user_id,item_id,topic,correct,response_time
user_006,microeconomics_151,microeconomics,1,33.55000056212763
user_006,macroeconomics_185,macroeconomics,1,159.87307281155535
user_006,macroeconomics_183,macroeconomics,0,271.33946659374897
user_006,macroeconomics_182,macroeconomics,1,117.91888150503863
user_006,macroeconomics_188,macroeconomics,1,30.74096563778489
user_006,macroeconomics_200,macroeconomics,0,33.052683467452454
user_006,macroeconomics_190,macroeconomics,1,150.8450156073842
user_006,macroeconomics_204,macroeconomics,1,86.55667398409113
user_006,macroeconomics_191,macroeconomics,1,103.62156280813979
user_006,macroeconomics_196,macroeconomics,1,191.14918448228485
user_006,macroeconomics_208,macroeconomics,1,428.1287116691283
user_006,global_economics_236,global_economics,1,83.12733527675141
user_006,global_economics_235,global_economics,1,424.8258148616836
user_006,global_economics_226,global_economics,1,134.24050980919571
user_006,global_economics_219,global_economics,1,308.0853944723138
user_006,global_economics_238,global_economics,1,408.7903536067962
user_006,global_economics_216,global_economics,1,100.22660578101741
user_006,global_economics_234,global_economics,1,228.95165900612827
user_006,global_economics_214,global_economics,0,90.93371274715713
user_006,global_economics_210,global_economics,1,36.653543494273414
user_006,global_economics_233,global_economics,1,411.17981529066293
user_007,algebra_013,algebra,1,21.808188367161712
user_007,algebra_000,algebra,1,44.81749327604032
user_007,algebra_007,algebra,1,18.536515398893492
user_007,algebra_010,algebra,0,11.845286339712818
user_007,algebra_001,algebra,1,63.98373026719011
user_007,algebra_014,algebra,1,96.18913143287799
user_007,algebra_017,algebra,1,28.882862880079703
user_007,algebra_021,algebra,1,25.432045014667917
user_007,algebra_028,algebra,1,21.679649953165207
user_007,algebra_020,algebra,1,38.95379781740931
user_007,geometry_031,geometry,1,24.222365389363645
user_007,geometry_032,geometry,1,35.007113784820625
user_007,geometry_054,geometry,1,25.989412247048563
user_007,geometry_038,geometry,0,20.772987205059216
user_007,geometry_056,geometry,1,195.30466475394664
user_007,geometry_030,geometry,1,29.106147169622748
user_007,geometry_041,geometry,1,113.29536399412376
user_007,geometry_040,geometry,0,57.546146605032924
user_007,geometry_034,geometry,0,28.338363329828248
user_007,geometry_058,geometry,1,37.067155406447384
user_007,calculus_074,calculus,0,337.56419249493365
user_007,calculus_083,calculus,1,24.721752617192976
user_007,calculus_067,calculus,1,112.21882827367025
user_007,calculus_087,calculus,0,48.49566718634309
user_007,calculus_060,calculus,1,125.16358918798704
user_007,calculus_079,calculus,0,65.10404584290843
user_007,calculus_061,calculus,0,183.17696315609547
user_007,calculus_068,calculus,0,194.4264153025274
user_007,calculus_072,calculus,0,118.81251366453374
user_007,calculus_064,calculus,0,126.8769689960401
user_007,statistics_109,statistics,1,31.803194804443443
user_007,statistics_092,statistics,0,36.890809625733986
user_007,statistics_103,statistics,1,42.95834057355395
user_007,statistics_105,statistics,0,80.25967199360423
user_007,statistics_108,statistics,0,248.4253537369674
user_007,statistics_106,statistics,1,24.255581343411382
user_007,statistics_114,statistics,1,35.98818158362036
user_007,statistics_118,statistics,0,75.27587689162272
user_007,statistics_104,statistics,0,72.45500469539252
user_007,statistics_091,statistics,1,49.5842427637832
